leading_item_id,following_item_id,value
QJQJSWFU,QRKRBYJL,2708384
QJQJSWFU,QVLMOEYE,1343607
QJQJSWFU,RCBZUSIM,3972
QJQJSWFU,RJGPVEXX,509511
QJQJSWFU,SDWAYPIK,5692437
QJQJSWFU,UXSPKBJR,475720
QJQJSWFU,VWMBASNE,71551
QJQJSWFU,ZKENOUDA,290902
QKXNTIIB,AHMDUILJ,91543
QKXNTIIB,APQGTRMF,4516
QKXNTIIB,BLANHGYY,916
QKXNTIIB,FTSVTTSR,215970
QKXNTIIB,JERHKLYW,7938
QKXNTIIB,JSLXRQOK,13
QKXNTIIB,NAQIHUKZ,322
QKXNTIIB,QJQJSWFU,111534
QKXNTIIB,SAAYMURU,20298
QKXNTIIB,SNHYOVBM,464829
QKXNTIIB,TGOELCAG,95762
QKXNTIIB,UQYUIVVR,129228
QKXNTIIB,XIIEJNEE,205
QRKRBYJL,AANGBULD,183426
QRKRBYJL,APQGTRMF,3868
QRKRBYJL,ATLDMDBO,52977801
QRKRBYJL,AXULOHBQ,72791
QRKRBYJL,BEZYMBBT,3504512
QRKRBYJL,BJALXPFS,167940
QRKRBYJL,BLANHGYY,893
QRKRBYJL,BTMOEMEP,9837224
QRKRBYJL,BUZIIBYG,15373707
QRKRBYJL,DBWLZWNK,300566
QRKRBYJL,DEWLVASR,434743
QRKRBYJL,DNMPSKTB,4278885
QRKRBYJL,EVBVXETX,5030545
QRKRBYJL,FDXPMYGF,1280
QRKRBYJL,FQCLOEXA,1523951
QRKRBYJL,FRHNWLNI,970710
QRKRBYJL,GYHKIVQT,17651767
QRKRBYJL,HXYSSRXE,4653212
QRKRBYJL,IGDVVKUD,2762
QRKRBYJL,JPBRUTWP,4760135
QRKRBYJL,LPHPPJUG,1108357
QRKRBYJL,LRVGFDFM,5679558
QRKRBYJL,LSOIUSXD,75290
QRKRBYJL,OGAFEHLU,2336
QRKRBYJL,OKMBFVKS,2002793
QRKRBYJL,OXKURKXR,83654
QRKRBYJL,QJQJSWFU,122039
QRKRBYJL,QVLMOEYE,1052481
QRKRBYJL,RAWUKQMJ,3525973
QRKRBYJL,RCBZUSIM,4374
QRKRBYJL,RJGPVEXX,530235
QRKRBYJL,SDWAYPIK,5563853
QRKRBYJL,UGEQLMXM,226592
QRKRBYJL,UIFPPCLR,76173
QRKRBYJL,UXSPKBJR,464006
QRKRBYJL,VBYCLTYZ,231863
QRKRBYJL,WBLJNPZQ,139863
QRKRBYJL,WQMVCOEM,16034
QRKRBYJL,XUOIQPFL,2209931
QRKRBYJL,ZGJXVMNI,2918607
QRKRBYJL,ZKENOUDA,284800
QVLMOEYE,APQGTRMF,3911
QVLMOEYE,ATLDMDBO,57475741
QVLMOEYE,AXULOHBQ,76902
QVLMOEYE,BEZYMBBT,3520649
QVLMOEYE,BJALXPFS,171800
QVLMOEYE,BLANHGYY,935
QVLMOEYE,BSRMSVTC,291253
QVLMOEYE,BTMOEMEP,9677278
QVLMOEYE,DEWLVASR,439403
QVLMOEYE,DJBLNPNC,99
QVLMOEYE,DNMPSKTB,4275848
QVLMOEYE,ELQGMQWE,487721
QVLMOEYE,FDXPMYGF,1139
QVLMOEYE,FQCLOEXA,1498714
QVLMOEYE,FRHNWLNI,955549
QVLMOEYE,GYHKIVQT,18213092
QVLMOEYE,HXYSSRXE,4658085
QVLMOEYE,IGDVVKUD,2773
QVLMOEYE,JPBRUTWP,4951268
QVLMOEYE,LPHPPJUG,1105366
QVLMOEYE,OKMBFVKS,1928646
QVLMOEYE,OXKURKXR,83412
QVLMOEYE,QRKRBYJL,2377845
QVLMOEYE,RAWUKQMJ,3557069
QVLMOEYE,RCBZUSIM,4250
QVLMOEYE,SDWAYPIK,5641783
QVLMOEYE,UGEQLMXM,229684
QVLMOEYE,UIFPPCLR,76335
QVLMOEYE,UXSPKBJR,476283
QVLMOEYE,VBYCLTYZ,229167
QVLMOEYE,VWMBASNE,73572
QVLMOEYE,WBLJNPZQ,152175
QVLMOEYE,WQMVCOEM,16079
QVLMOEYE,XUOIQPFL,2224013
QVLMOEYE,ZGJXVMNI,2891879
QVLMOEYE,ZKENOUDA,281712
RAWUKQMJ,AXULOHBQ,77700
RAWUKQMJ,BJALXPFS,168145
RAWUKQMJ,BLANHGYY,813
RAWUKQMJ,DEWLVASR,429447
RAWUKQMJ,DJBLNPNC,165
RAWUKQMJ,DNMPSKTB,4714274
RAWUKQMJ,EVBVXETX,4988920
RAWUKQMJ,FDXPMYGF,1243
RAWUKQMJ,FQCLOEXA,1535178
RAWUKQMJ,GYHKIVQT,17977633
RAWUKQMJ,HXYSSRXE,4664257
RAWUKQMJ,KEUWZRKO,346004
RAWUKQMJ,LPHPPJUG,1079809
RAWUKQMJ,NZKBIBNU,238913
RAWUKQMJ,OGAFEHLU,2393
RAWUKQMJ,RJGPVEXX,484282
RAWUKQMJ,SAHWCZNH,1716132
RAWUKQMJ,UGEQLMXM,217817
RAWUKQMJ,VMAQSTJE,25434
RAWUKQMJ,WBLJNPZQ,142805
RAWUKQMJ,WPQXWHYO,10149491
RAWUKQMJ,XIFHSOWQ,42737
RAWUKQMJ,ZGJXVMNI,2954303
RAWUKQMJ,ZKENOUDA,283139
RCBZUSIM,APQGTRMF,3829
RCBZUSIM,ATLDMDBO,52435739
RCBZUSIM,AXULOHBQ,78336
RCBZUSIM,BJALXPFS,172022
RCBZUSIM,BLANHGYY,880
RCBZUSIM,BTMOEMEP,9111863
RCBZUSIM,BUZIIBYG,14915834
RCBZUSIM,DJBLNPNC,99
RCBZUSIM,DNMPSKTB,4604848
RCBZUSIM,FDXPMYGF,1252
RCBZUSIM,FQCLOEXA,1618886
RCBZUSIM,FRHNWLNI,995508
RCBZUSIM,GYHKIVQT,18248640
RCBZUSIM,HXYSSRXE,4830642
RCBZUSIM,JBVHSUWY,284643
RCBZUSIM,JPBRUTWP,4830763
RCBZUSIM,LPHPPJUG,1093413
RCBZUSIM,OXKURKXR,84086
RCBZUSIM,QRKRBYJL,2641939
RCBZUSIM,QVLMOEYE,1284270
RCBZUSIM,RAWUKQMJ,3666569
RCBZUSIM,RJGPVEXX,488276
RCBZUSIM,STZDBITS,44763285
RCBZUSIM,UIFPPCLR,77483
RCBZUSIM,VBYCLTYZ,245798
RCBZUSIM,WBLJNPZQ,149417
RCBZUSIM,XUOIQPFL,2182896
RCBZUSIM,YSYHGLQK,2311
RCBZUSIM,ZGJXVMNI,2924461
RCBZUSIM,ZKENOUDA,286715
RJGPVEXX,AANGBULD,121382
RJGPVEXX,DEWLVASR,428646
RJGPVEXX,EVBVXETX,5299525
RJGPVEXX,FITUEHWN,83255
RJGPVEXX,FQCLOEXA,1485186
RJGPVEXX,FRHNWLNI,923228
RJGPVEXX,GYHKIVQT,20289558
RJGPVEXX,JBVHSUWY,297079
RJGPVEXX,KEUWZRKO,353575
RJGPVEXX,KJNSOAHR,15361184
RJGPVEXX,LUENUFGA,4516882
RJGPVEXX,MIRCVAMV,9350
RJGPVEXX,NAQIHUKZ,309
RJGPVEXX,NZKBIBNU,206642
RJGPVEXX,OGAFEHLU,2572
RJGPVEXX,PYZMVUWD,316
RJGPVEXX,SAHWCZNH,1923142
RJGPVEXX,SDWAYPIK,5793291
RJGPVEXX,UGEQLMXM,220868
RJGPVEXX,UIFPPCLR,62781
RJGPVEXX,UQYUIVVR,125580
RJGPVEXX,VBYCLTYZ,237190
RJGPVEXX,VUAFAIYJ,617068
RJGPVEXX,VWMBASNE,60823
RJGPVEXX,WPQXWHYO,10090208
RJGPVEXX,XIFHSOWQ,61564
RJGPVEXX,XIPPENFQ,86583
RJGPVEXX,ZKENOUDA,250785
ROACSLMG,APQGTRMF,3922
ROACSLMG,ATLDMDBO,56117667
ROACSLMG,BEZYMBBT,3586921
ROACSLMG,BTMOEMEP,9755410
ROACSLMG,DJBLNPNC,108
ROACSLMG,FDXPMYGF,1221
ROACSLMG,GYHKIVQT,17644646
ROACSLMG,HCDTGMST,13870
ROACSLMG,IGDVVKUD,2392
ROACSLMG,JPBRUTWP,5068763
ROACSLMG,OXKURKXR,84000
ROACSLMG,QRKRBYJL,2575978
ROACSLMG,RAWUKQMJ,3436096
ROACSLMG,RCBZUSIM,3714
ROACSLMG,SNHYOVBM,478720
ROACSLMG,TGOELCAG,109951
ROACSLMG,UXSPKBJR,464015
ROACSLMG,VBYCLTYZ,242198
ROACSLMG,WQMVCOEM,16325
ROACSLMG,XIIEJNEE,165
ROACSLMG,XMKRPGLB,607143
ROACSLMG,XUOIQPFL,2376676
SAAYMURU,BEZYMBBT,3595627
SAAYMURU,BJALXPFS,176301
SAAYMURU,FDXPMYGF,1201
SAAYMURU,FWUCPMMW,3029
SAAYMURU,KAGJCHMR,23572
SAAYMURU,MBSBZBXA,4459411
SAAYMURU,STZDBITS,39600889
SAAYMURU,SUOYXCHP,23171
SAAYMURU,UQYUIVVR,131929
SAAYMURU,XIIEJNEE,188
SAHWCZNH,ATLDMDBO,68660473
SAHWCZNH,BJALXPFS,162878
SAHWCZNH,DNMPSKTB,4687636
SAHWCZNH,EVBVXETX,5176830
SAHWCZNH,FITUEHWN,88569
SAHWCZNH,FRHNWLNI,1014183
SAHWCZNH,HXYSSRXE,4746806
SAHWCZNH,JBVHSUWY,292866
SAHWCZNH,JSLXRQOK,15
SAHWCZNH,KEUWZRKO,357724
SAHWCZNH,KJNSOAHR,13469242
SAHWCZNH,LUENUFGA,4365957
SAHWCZNH,MIRCVAMV,9999
SAHWCZNH,NZKBIBNU,250289
SAHWCZNH,RAWUKQMJ,3455327
SAHWCZNH,RCBZUSIM,3317
SAHWCZNH,RJGPVEXX,545945
SAHWCZNH,WPQXWHYO,11245655
SAHWCZNH,WQMVCOEM,20188
SAHWCZNH,XIFHSOWQ,44521
SAHWCZNH,XIPPENFQ,77156
SAHWCZNH,ZGJXVMNI,2603358
SAHWCZNH,ZXERAXWP,51152
SDWAYPIK,AANGBULD,183654
SDWAYPIK,APQGTRMF,3772
SDWAYPIK,ATLDMDBO,53511660
SDWAYPIK,AXULOHBQ,82660
SDWAYPIK,BEZYMBBT,3331773
SDWAYPIK,BLANHGYY,790
SDWAYPIK,BTMOEMEP,9810786
SDWAYPIK,DBWLZWNK,296350
SDWAYPIK,DEWLVASR,462567
SDWAYPIK,DJBLNPNC,95
SDWAYPIK,DNMPSKTB,4590036
SDWAYPIK,DUCMGGNW,1116596
SDWAYPIK,ELQGMQWE,487284
SDWAYPIK,FITUEHWN,85112
SDWAYPIK,FQCLOEXA,1584491
SDWAYPIK,GYHKIVQT,17420470
SDWAYPIK,HCDTGMST,13645
SDWAYPIK,HXYSSRXE,4676121
SDWAYPIK,IGDVVKUD,2552
SDWAYPIK,JPBRUTWP,4792049
SDWAYPIK,KJNSOAHR,13679633
SDWAYPIK,LPHPPJUG,1110213
SDWAYPIK,LRVGFDFM,5565494
SDWAYPIK,LSOIUSXD,76161
SDWAYPIK,OGAFEHLU,2460
SDWAYPIK,OKMBFVKS,1978792
SDWAYPIK,OXKURKXR,82639
SDWAYPIK,QJQJSWFU,120718
SDWAYPIK,QRKRBYJL,2443382
SDWAYPIK,QVLMOEYE,1168763
SDWAYPIK,RAWUKQMJ,3535350
SDWAYPIK,RCBZUSIM,3589
SDWAYPIK,RJGPVEXX,522008
SDWAYPIK,UGEQLMXM,206789
SDWAYPIK,UIFPPCLR,76306
SDWAYPIK,UXSPKBJR,470319
SDWAYPIK,VBYCLTYZ,237563
SDWAYPIK,VMAQSTJE,25864
SDWAYPIK,VWMBASNE,86803
SDWAYPIK,WBLJNPZQ,141237
SDWAYPIK,WQMVCOEM,16251
SDWAYPIK,XUOIQPFL,2159818
SDWAYPIK,ZGJXVMNI,2904608
SDWAYPIK,ZKENOUDA,320878
SDWAYPIK,ZXERAXWP,41599
SNHYOVBM,AHMDUILJ,92319
SNHYOVBM,BLANHGYY,923
SNHYOVBM,DBWLZWNK,301665
SNHYOVBM,DJBLNPNC,69
SNHYOVBM,DUCMGGNW,1142858
SNHYOVBM,ELQGMQWE,413165
SNHYOVBM,FDXPMYGF,1281
SNHYOVBM,FRHNWLNI,1006445
SNHYOVBM,RAWUKQMJ,3538967
SNHYOVBM,ZXERAXWP,45922
STZDBITS,DBWLZWNK,301270
STZDBITS,FQCLOEXA,1427222
STZDBITS,FWUCPMMW,2747
STZDBITS,LTOYKIML,269363
STZDBITS,OJIFIHMZ,3114589
STZDBITS,PYZMVUWD,150
STZDBITS,SNHYOVBM,505057
STZDBITS,XIIEJNEE,175
STZDBITS,XMKRPGLB,582098
STZDBITS,YSYHGLQK,2385
STZDBITS,ZXERAXWP,50627
SUOYXCHP,FCYBOAXC,173430103
SUOYXCHP,FITUEHWN,87582
SUOYXCHP,FQCLOEXA,1576370
SUOYXCHP,HCDTGMST,7845
SUOYXCHP,KEUWZRKO,357765
SUOYXCHP,LUENUFGA,4698973
SUOYXCHP,QJQJSWFU,113027
SUOYXCHP,RJGPVEXX,492899
SUOYXCHP,SAAYMURU,21617
SUOYXCHP,STZDBITS,42735443
SUOYXCHP,VMAQSTJE,26171
SUOYXCHP,WPQXWHYO,9681874
SUOYXCHP,XIFHSOWQ,51682
TGOELCAG,BUZIIBYG,14516360
TGOELCAG,DUCMGGNW,1166514
TGOELCAG,FRHNWLNI,994325
TGOELCAG,JERHKLYW,7853
TGOELCAG,JPBRUTWP,4979226
TGOELCAG,KEUWZRKO,356168
TGOELCAG,LLHREMKS,30573
TGOELCAG,LUENUFGA,4556759
TGOELCAG,OJIFIHMZ,3435389
TGOELCAG,PYZMVUWD,149
TGOELCAG,XIFHSOWQ,50490
TGOELCAG,XMKRPGLB,486138
TGOELCAG,YSYHGLQK,1992
UGEQLMXM,APQGTRMF,4105
UGEQLMXM,ATLDMDBO,57006274
UGEQLMXM,AXULOHBQ,82466
UGEQLMXM,BEZYMBBT,3534454
UGEQLMXM,BTMOEMEP,9647341
UGEQLMXM,DBWLZWNK,288624
UGEQLMXM,DEWLVASR,447679
UGEQLMXM,DJBLNPNC,81
UGEQLMXM,DNMPSKTB,4668764
UGEQLMXM,DUCMGGNW,1181665
UGEQLMXM,ELQGMQWE,503557
UGEQLMXM,FQCLOEXA,1549359
UGEQLMXM,FWUCPMMW,2852
UGEQLMXM,GYHKIVQT,18392366
UGEQLMXM,HXYSSRXE,4787465
UGEQLMXM,IGDVVKUD,2002
UGEQLMXM,JPBRUTWP,4698436
UGEQLMXM,KJNSOAHR,13290657
UGEQLMXM,LPHPPJUG,1025643
UGEQLMXM,LRVGFDFM,6010465
UGEQLMXM,LSOIUSXD,78036
UGEQLMXM,OGAFEHLU,2482
UGEQLMXM,OKMBFVKS,1965199
UGEQLMXM,OXKURKXR,86425
UGEQLMXM,QRKRBYJL,2450217
UGEQLMXM,QVLMOEYE,1155843
UGEQLMXM,RAWUKQMJ,3508439
UGEQLMXM,RCBZUSIM,3705
UGEQLMXM,ROACSLMG,1975422
UGEQLMXM,SDWAYPIK,5279138
UGEQLMXM,SNHYOVBM,496364
UGEQLMXM,SUOYXCHP,19390
UGEQLMXM,UIFPPCLR,74468
UGEQLMXM,UXSPKBJR,473296
UGEQLMXM,VBYCLTYZ,231022
UGEQLMXM,VWMBASNE,91758
UGEQLMXM,WHPUAOID,23270
UGEQLMXM,XUOIQPFL,2217086
UGEQLMXM,ZGJXVMNI,2810689
UGEQLMXM,ZKENOUDA,277726
UIFPPCLR,AANGBULD,166391
UIFPPCLR,APQGTRMF,4594
UIFPPCLR,ATLDMDBO,58031507
UIFPPCLR,BEZYMBBT,3614649
UIFPPCLR,DEWLVASR,436564
UIFPPCLR,DUCMGGNW,1219701
UIFPPCLR,ELQGMQWE,522202
UIFPPCLR,GYHKIVQT,18606402
UIFPPCLR,HXYSSRXE,4709458
UIFPPCLR,IGDVVKUD,2530
UIFPPCLR,JBVHSUWY,294345
UIFPPCLR,JERHKLYW,7863
UIFPPCLR,KJNSOAHR,13649951
UIFPPCLR,OGAFEHLU,2288
UIFPPCLR,OKMBFVKS,1957292
UIFPPCLR,QRKRBYJL,2491436
UIFPPCLR,QVLMOEYE,1373235
UIFPPCLR,RAWUKQMJ,3562960
UIFPPCLR,RJGPVEXX,506307
UIFPPCLR,SDWAYPIK,5624699
UIFPPCLR,UXSPKBJR,477657
UIFPPCLR,VBYCLTYZ,244885
UIFPPCLR,WQMVCOEM,16134
UIFPPCLR,XUOIQPFL,2222046
UIFPPCLR,ZGJXVMNI,2889346
UIFPPCLR,ZKENOUDA,288733
UIFPPCLR,ZXERAXWP,45854
UQYUIVVR,AHMDUILJ,91307
UQYUIVVR,BSRMSVTC,328090
UQYUIVVR,HCDTGMST,8152
UQYUIVVR,JBVHSUWY,287676
UQYUIVVR,JERHKLYW,7624
UQYUIVVR,KEUWZRKO,352193
UQYUIVVR,NAQIHUKZ,276
UQYUIVVR,OGAFEHLU,2176
UQYUIVVR,SDWAYPIK,5559769
UQYUIVVR,SUOYXCHP,23127
UQYUIVVR,TGOELCAG,86357
UQYUIVVR,UIFPPCLR,59349
UQYUIVVR,VMAQSTJE,25515
UQYUIVVR,WHPUAOID,26833
UQYUIVVR,WQMVCOEM,15130
UQYUIVVR,ZKENOUDA,241904
UXSPKBJR,APQGTRMF,3679
UXSPKBJR,ATLDMDBO,54875048
UXSPKBJR,BLANHGYY,834
UXSPKBJR,BTMOEMEP,9661352
UXSPKBJR,BUZIIBYG,15170053
UXSPKBJR,DBWLZWNK,285199
UXSPKBJR,DNMPSKTB,4796498
UXSPKBJR,DUCMGGNW,1331426
UXSPKBJR,EVBVXETX,5316041
UXSPKBJR,FITUEHWN,79785
UXSPKBJR,FRHNWLNI,1030909
UXSPKBJR,FWUCPMMW,3018
UXSPKBJR,GYHKIVQT,17106804
UXSPKBJR,HXYSSRXE,4600476
UXSPKBJR,IGDVVKUD,2578
UXSPKBJR,JPBRUTWP,4894834
UXSPKBJR,KEUWZRKO,368254
UXSPKBJR,LPHPPJUG,1009166
UXSPKBJR,LRVGFDFM,5858347
UXSPKBJR,LUENUFGA,4612847
UXSPKBJR,NZKBIBNU,200633
UXSPKBJR,OJIFIHMZ,3051600
UXSPKBJR,OXKURKXR,83894
UXSPKBJR,QRKRBYJL,2508640
UXSPKBJR,QVLMOEYE,1263357
UXSPKBJR,RAWUKQMJ,3526259
UXSPKBJR,RCBZUSIM,4000
UXSPKBJR,ROACSLMG,1923060
UXSPKBJR,SAHWCZNH,1938407
UXSPKBJR,SDWAYPIK,5744938
UXSPKBJR,UGEQLMXM,212540
UXSPKBJR,UIFPPCLR,74864
UXSPKBJR,VBYCLTYZ,246750
UXSPKBJR,WQMVCOEM,16328
UXSPKBJR,XIFHSOWQ,64459
UXSPKBJR,XIIEJNEE,165
UXSPKBJR,XUOIQPFL,2413639
VBYCLTYZ,APQGTRMF,3497
VBYCLTYZ,ATLDMDBO,54918085
VBYCLTYZ,AXULOHBQ,78122
VBYCLTYZ,BEZYMBBT,3494639
VBYCLTYZ,BJALXPFS,171905
VBYCLTYZ,BLANHGYY,900
VBYCLTYZ,BTMOEMEP,9348425
VBYCLTYZ,DBWLZWNK,291453
VBYCLTYZ,DJBLNPNC,84
VBYCLTYZ,DNMPSKTB,4443106
VBYCLTYZ,ELQGMQWE,485934
VBYCLTYZ,FDXPMYGF,1159
VBYCLTYZ,FQCLOEXA,1551678
VBYCLTYZ,FRHNWLNI,954876
VBYCLTYZ,GYHKIVQT,18279306
VBYCLTYZ,HXYSSRXE,4610327
VBYCLTYZ,IGDVVKUD,2399
VBYCLTYZ,JPBRUTWP,4943801
VBYCLTYZ,LPHPPJUG,1114561
VBYCLTYZ,OKMBFVKS,2025430
VBYCLTYZ,OXKURKXR,81961
VBYCLTYZ,QRKRBYJL,2412541
VBYCLTYZ,QVLMOEYE,1165390
VBYCLTYZ,RAWUKQMJ,3572922
VBYCLTYZ,RCBZUSIM,3532
VBYCLTYZ,SDWAYPIK,5676252
VBYCLTYZ,UGEQLMXM,220458
VBYCLTYZ,UIFPPCLR,76803
VBYCLTYZ,UXSPKBJR,474419
VBYCLTYZ,WBLJNPZQ,141551
VBYCLTYZ,WHPUAOID,24008
VBYCLTYZ,WQMVCOEM,15399
VBYCLTYZ,XUOIQPFL,2327223
VBYCLTYZ,ZGJXVMNI,2785102
VBYCLTYZ,ZKENOUDA,289585
VBYCLTYZ,ZXERAXWP,45009
VMAQSTJE,AHMDUILJ,86598
VMAQSTJE,DEWLVASR,441419
VMAQSTJE,EVBVXETX,5086427
VMAQSTJE,JPBRUTWP,5130146
VMAQSTJE,KEUWZRKO,353333
VMAQSTJE,LUENUFGA,4650859
VMAQSTJE,OGAFEHLU,2333
VMAQSTJE,OJIFIHMZ,3014076
VMAQSTJE,PYZMVUWD,129
VMAQSTJE,RCBZUSIM,3822
VMAQSTJE,RJGPVEXX,519698
VMAQSTJE,SDWAYPIK,5910573
VMAQSTJE,SNHYOVBM,498917
VMAQSTJE,STZDBITS,42914210
VMAQSTJE,UIFPPCLR,75960
VMAQSTJE,VWMBASNE,86580
VMAQSTJE,WPQXWHYO,9921998
VMAQSTJE,XIFHSOWQ,48175
VMAQSTJE,XMKRPGLB,574643
VMAQSTJE,ZXERAXWP,50545
VUAFAIYJ,AANGBULD,163455
VUAFAIYJ,APQGTRMF,3554
VUAFAIYJ,CCLHWFWF,20972382
VUAFAIYJ,DEWLVASR,426123
VUAFAIYJ,FCYBOAXC,175015991
VUAFAIYJ,GYHKIVQT,18687851
VUAFAIYJ,JPBRUTWP,4944283
VUAFAIYJ,LLHREMKS,37341
VUAFAIYJ,LRVGFDFM,5677127
VUAFAIYJ,LSOIUSXD,71813
VUAFAIYJ,OGAFEHLU,2625
VUAFAIYJ,UGEQLMXM,238799
VUAFAIYJ,UIFPPCLR,62465
VUAFAIYJ,VBYCLTYZ,230929
VUAFAIYJ,VWMBASNE,59749
VUAFAIYJ,WBLJNPZQ,150305
VUAFAIYJ,WHPUAOID,31777
VUAFAIYJ,XIPPENFQ,81758
VUAFAIYJ,ZCELVYQU,75752
VUAFAIYJ,ZXERAXWP,44030
VWMBASNE,AHMDUILJ,91141
VWMBASNE,BSRMSVTC,310090
VWMBASNE,CCLHWFWF,20788761
VWMBASNE,EVBVXETX,4965110
VWMBASNE,FCYBOAXC,173486891
VWMBASNE,FITUEHWN,84853
VWMBASNE,FRHNWLNI,979898
VWMBASNE,LRVGFDFM,5783684
VWMBASNE,MIRCVAMV,11403
VWMBASNE,NZKBIBNU,240263
VWMBASNE,VUAFAIYJ,635307
VWMBASNE,WBLJNPZQ,157726
VWMBASNE,XIPPENFQ,78448
VWMBASNE,ZKENOUDA,287505
VWMBASNE,ZXERAXWP,47663
WBLJNPZQ,AANGBULD,182544
WBLJNPZQ,ATLDMDBO,53410600
WBLJNPZQ,AXULOHBQ,83057
WBLJNPZQ,BJALXPFS,178474
WBLJNPZQ,BSRMSVTC,306212
WBLJNPZQ,BTMOEMEP,9231618
WBLJNPZQ,CCLHWFWF,20887287
WBLJNPZQ,DBWLZWNK,284852
WBLJNPZQ,DEWLVASR,454946
WBLJNPZQ,DNMPSKTB,4722778
WBLJNPZQ,FQCLOEXA,1516565
WBLJNPZQ,GYHKIVQT,17715368
WBLJNPZQ,HXYSSRXE,4651336
WBLJNPZQ,JERHKLYW,7733
WBLJNPZQ,JPBRUTWP,4960926
WBLJNPZQ,LPHPPJUG,1072332
WBLJNPZQ,LRVGFDFM,5388222
WBLJNPZQ,LSOIUSXD,77601
WBLJNPZQ,MIRCVAMV,8969
WBLJNPZQ,OGAFEHLU,2407
WBLJNPZQ,OKMBFVKS,1947124
WBLJNPZQ,OXKURKXR,80353
WBLJNPZQ,PYZMVUWD,147
WBLJNPZQ,QKXNTIIB,1931342
WBLJNPZQ,QRKRBYJL,2567735
WBLJNPZQ,QVLMOEYE,1271739
WBLJNPZQ,RAWUKQMJ,3609082
WBLJNPZQ,RJGPVEXX,564137
WBLJNPZQ,SDWAYPIK,5355086
WBLJNPZQ,SNHYOVBM,515451
WBLJNPZQ,UGEQLMXM,234413
WBLJNPZQ,UIFPPCLR,72875
WBLJNPZQ,VMAQSTJE,26451
WBLJNPZQ,VUAFAIYJ,646282
WBLJNPZQ,XIFHSOWQ,49844
WBLJNPZQ,XUOIQPFL,2283744
WBLJNPZQ,ZGJXVMNI,2877014
WBLJNPZQ,ZKENOUDA,281558
WHPUAOID,DUCMGGNW,1248582
WHPUAOID,FDXPMYGF,1259
WHPUAOID,FITUEHWN,78111
WHPUAOID,FRHNWLNI,976090
WHPUAOID,LLHREMKS,36671
WHPUAOID,LRVGFDFM,6225103
WHPUAOID,LSOIUSXD,68317
WHPUAOID,OJIFIHMZ,3017754
WHPUAOID,WBLJNPZQ,148933
WHPUAOID,WQMVCOEM,21761
WHPUAOID,XIIEJNEE,182
WHPUAOID,XMKRPGLB,607543
WPQXWHYO,AANGBULD,136738
WPQXWHYO,AHMDUILJ,89736
WPQXWHYO,EVBVXETX,5321529
WPQXWHYO,FDXPMYGF,1178
WPQXWHYO,KJNSOAHR,15374873
WPQXWHYO,LUENUFGA,4749712
WPQXWHYO,MIRCVAMV,6659
WPQXWHYO,NZKBIBNU,193087
WPQXWHYO,OKMBFVKS,1907608
WPQXWHYO,PYZMVUWD,343
WPQXWHYO,RJGPVEXX,451715
WPQXWHYO,SAHWCZNH,1940811
WPQXWHYO,VMAQSTJE,26220
WPQXWHYO,XIFHSOWQ,63119
WPQXWHYO,XIIEJNEE,182
WPQXWHYO,XIPPENFQ,92559
WPQXWHYO,ZKENOUDA,255779
WPQXWHYO,ZXERAXWP,45131
WQMVCOEM,AHMDUILJ,91280
WQMVCOEM,AXULOHBQ,87504
WQMVCOEM,BJALXPFS,166790
WQMVCOEM,BLANHGYY,850
WQMVCOEM,DNMPSKTB,4588106
WQMVCOEM,FDXPMYGF,1251
WQMVCOEM,FRHNWLNI,970978
WQMVCOEM,HXYSSRXE,4766335
WQMVCOEM,JPBRUTWP,4893490
WQMVCOEM,KEUWZRKO,370725
WQMVCOEM,OGAFEHLU,2104
WQMVCOEM,SUOYXCHP,25172
WQMVCOEM,XIFHSOWQ,62874
WQMVCOEM,XIPPENFQ,80006
XIFHSOWQ,AHMDUILJ,89521
XIFHSOWQ,ATLDMDBO,67637341
XIFHSOWQ,AXULOHBQ,79375
XIFHSOWQ,EVBVXETX,5193105
XIFHSOWQ,FCYBOAXC,178969407
XIFHSOWQ,FRHNWLNI,1013097
XIFHSOWQ,LUENUFGA,4519670
XIFHSOWQ,MIRCVAMV,12472
XIFHSOWQ,NZKBIBNU,252619
XIFHSOWQ,RAWUKQMJ,3472092
XIFHSOWQ,RJGPVEXX,506225
XIFHSOWQ,SAHWCZNH,1754712
XIFHSOWQ,VWMBASNE,99766
XIFHSOWQ,WPQXWHYO,10266361
XIFHSOWQ,XIPPENFQ,73273
XIFHSOWQ,ZXERAXWP,43635
XIIEJNEE,APQGTRMF,4727
XIIEJNEE,ATLDMDBO,56463974
XIIEJNEE,BTMOEMEP,9590662
XIIEJNEE,BUZIIBYG,14538826
XIIEJNEE,DBWLZWNK,294130
XIIEJNEE,DJBLNPNC,83
XIIEJNEE,DNMPSKTB,4827183
XIIEJNEE,DUCMGGNW,1274159
XIIEJNEE,EVBVXETX,5309270
XIIEJNEE,FITUEHWN,84239
XIIEJNEE,FRHNWLNI,949779
XIIEJNEE,FWUCPMMW,2729
XIIEJNEE,HXYSSRXE,4668399
XIIEJNEE,IGDVVKUD,2082
XIIEJNEE,JPBRUTWP,5106548
XIIEJNEE,LRVGFDFM,5413048
XIIEJNEE,OKMBFVKS,1990659
XIIEJNEE,QRKRBYJL,2439803
XIIEJNEE,QVLMOEYE,1286725
XIIEJNEE,RAWUKQMJ,3157340
